logic,688,1.0,
logic,531,1.0,
logic,947,1.0,
logic,343,1.0,
logic,25,1.0,
logic,507,1.0,
logic,667,1.0,
logic,732,1.0,
fontaine,359,1.0,
fontaine,154,1.0,
francisco,537,1.0,
commentaries,832,1.0,
remodeling,7,1.0,
honor,236,1.0,
losses,1124,1.0,
losses,23,1.0,
losses,1127,1.0,
losses,1134,1.0,
losses,223,1.0,
kindergartener,370,1.0,
constancy,524,1.0,
pages,226,1.0,
pages,1380,1.0,
pages,200,1.0,
pages,1200,1.0,
pages,1232,1.0,
pages,401,1.0,
pages,403,1.0,
pages,404,1.0,
pages,948,1.0,
pages,980,1.0,
pages,1333,1.0,
pages,376,1.0,
pages,252,1.0,
pages,1276,1.0,
optimize,319,1.0,
telegrapher,1416,1.0,
enhancements,883,1.0,
coordinators,303,1.0,
neo,1148,1.0,
bureau,1094,1.0,
bureau,664,1.0,
bureau,1144,1.0,
bureau,1145,1.0,
bureau,1231,1.0,
avocational,1387,1.0,
reflexivity,1389,1.0,
clumps,479,1.0,
net,784,1.0,
net,865,1.0,
net,1276,1.0,
cable,400,1.0,
cable,248,1.0,
overestimated,1458,1.0,
overestimated,366,1.0,
conceptions,1443,1.0,
conceptions,1386,1.0,
conceptions,1387,1.0,
intense,899,1.0,
intense,505,1.0,
intense,559,1.0,
numbering,262,1.0,
numbering,678,1.0,
numbering,13,1.0,
settings,1325,1.0,
maximizing,490,1.0,
poisson,329,1.0,
poisson,649,1.0,
positions,1349,1.0,
positions,1318,1.0,
positions,104,1.0,
positions,746,1.0,
positions,268,1.0,
positions,1329,1.0,
positions,1045,1.0,
positions,566,1.0,
positions,22,1.0,
positions,1113,1.0,
positions,1337,1.0,
positions,187,1.0,
positions,251,1.0,
elaboration,659,1.0,
elaboration,501,1.0,
elaboration,42,1.0,
tool,642,1.0,
tool,707,1.0,
tool,1418,1.0,
tool,396,1.0,
tool,14,1.0,
tool,1359,1.0,
tool,723,1.0,
tool,1366,1.0,
tool,408,1.0,
tool,1304,1.0,
tool,282,1.0,
tool,410,1.0,
tool,27,1.0,
tool,733,1.0,
tool,989,1.0,
tool,798,1.0,
tool,543,1.0,
tool,1185,1.0,
tool,612,1.0,
tool,113,1.0,
tool,562,1.0,
tool,1010,1.0,
tool,630,1.0,
tool,568,1.0,
tool,505,1.0,
tool,124,1.0,
tool,191,1.0,
tool,1087,1.0,
intervals,1039,1.0,
stimulating,130,1.0,
stimulating,4,1.0,
stimulating,1321,1.0,
stimulating,1401,1.0,
scales,610,1.0,
scales,1031,1.0,
scales,1274,1.0,
scales,494,1.0,
repetitive,457,1.0,
repetitive,347,1.0,
cumulation,592,1.0,
cumulation,1444,1.0,
cumulation,1033,1.0,
cumulation,874,1.0,
boundary,664,1.0,
mandate,978,1.0,
mandate,220,1.0,
influenced,32,1.0,
influenced,928,1.0,
influenced,405,1.0,
influenced,549,1.0,
influenced,600,1.0,
influenced,89,1.0,
influenced,414,1.0,
influenced,1087,1.0,
reaching,327,1.0,
reaching,168,1.0,
reaching,1229,1.0,
reaching,1023,1.0,
respective,433,1.0,
respective,1458,1.0,
respective,755,1.0,
respective,790,1.0,
respective,1432,1.0,
respective,937,1.0,
respective,735,1.0,
media,1152,1.0,
media,1153,1.0,
media,98,1.0,
media,611,1.0,
media,1187,1.0,
media,1189,1.0,
media,231,1.0,
media,1319,1.0,
media,1351,1.0,
media,1383,1.0,
media,169,1.0,
media,142,1.0,
media,17,1.0,
media,213,1.0,
media,629,1.0,
media,182,1.0,
media,439,1.0,
media,376,1.0,
media,440,1.0,
media,728,1.0,
media,123,1.0,
media,1212,1.0,
semiconductors,744,1.0,
pronoun,1267,1.0,
influences,112,1.0,
influences,209,1.0,
influences,1457,1.0,
influences,67,1.0,
influences,600,1.0,
influences,525,1.0,
define,160,1.0,
define,1187,1.0,
define,1444,1.0,
define,135,1.0,
define,935,1.0,
define,745,1.0,
define,1420,1.0,
define,1358,1.0,
define,656,1.0,
define,657,1.0,
define,1234,1.0,
define,819,1.0,
define,1363,1.0,
define,22,1.0,
define,1079,1.0,
define,888,1.0,
define,1338,1.0,
define,123,1.0,
define,285,1.0,
define,797,1.0,
define,1309,1.0,
talented,385,1.0,
commodating,686,1.0,
medievalists,333,1.0,
stimulation,1147,1.0,
stepped,366,1.0,
frontier,1214,1.0,
indefensible,1003,1.0,
decides,933,1.0,
metallurgy,1176,1.0,
employment,1025,1.0,
employment,1417,1.0,
employment,1453,1.0,
specific,643,1.0,
specific,900,1.0,
specific,773,1.0,
specific,1413,1.0,
specific,647,1.0,
specific,776,1.0,
specific,266,1.0,
specific,658,1.0,
specific,1170,1.0,
specific,406,1.0,
specific,1174,1.0,
specific,282,1.0,
specific,1050,1.0,
specific,27,1.0,
specific,669,1.0,
specific,1181,1.0,
specific,1186,1.0,
specific,803,1.0,
specific,165,1.0,
specific,678,1.0,
specific,424,1.0,
specific,1065,1.0,
specific,1449,1.0,
specific,938,1.0,
specific,812,1.0,
specific,1068,1.0,
specific,1454,1.0,
specific,688,1.0,
specific,1200,1.0,
specific,305,1.0,
specific,1075,1.0,
specific,1080,1.0,
specific,1339,1.0,
specific,701,1.0,
specific,575,1.0,
specific,583,1.0,
specific,584,1.0,
specific,457,1.0,
specific,585,1.0,
specific,202,1.0,
specific,74,1.0,
specific,1101,1.0,
specific,207,1.0,
specific,1231,1.0,
specific,1361,1.0,
specific,82,1.0,
specific,83,1.0,
specific,339,1.0,
specific,595,1.0,
specific,213,1.0,
specific,85,1.0,
specific,1111,1.0,
specific,216,1.0,
specific,350,1.0,
specific,352,1.0,
specific,1248,1.0,
specific,610,1.0,
specific,995,1.0,
specific,1251,1.0,
specific,869,1.0,
specific,364,1.0,
specific,367,1.0,
specific,1392,1.0,
specific,243,1.0,
specific,755,1.0,
specific,373,1.0,
specific,630,1.0,
specific,1398,1.0,
specific,503,1.0,
specific,248,1.0,
specific,632,1.0,
specific,1273,1.0,
specific,126,1.0,
specific,511,1.0,
specific,1407,1.0,
nhi,588,1.0,
super,737,1.0,
super,285,1.0,
engage,1329,1.0,
engage,213,1.0,
engage,22,1.0,
engage,391,1.0,
yardstick,52,1.0,
inherited,172,1.0,
interfacing,1368,1.0,
interfacing,218,1.0,
partitioning,817,1.0,
formalization,823,1.0,
formalization,1033,1.0,
formalization,362,1.0,
formalization,1131,1.0,
telegraphic,1309,1.0,
remainder,480,1.0,
remainder,188,1.0,
remainder,62,1.0,
territory,21,1.0,
wessel,158,1.0,
equalization,192,1.0,
spurious,487,1.0,
developments,770,1.0,
developments,388,1.0,
developments,133,1.0,
developments,453,1.0,
developments,902,1.0,
developments,846,1.0,
developments,1294,1.0,
developments,17,1.0,
developments,849,1.0,
developments,1298,1.0,
developments,1362,1.0,
developments,724,1.0,
developments,1237,1.0,
developments,1429,1.0,
developments,598,1.0,
developments,1047,1.0,
developments,90,1.0,
developments,730,1.0,
developments,412,1.0,
developments,1248,1.0,
developments,801,1.0,
developments,1058,1.0,
developments,1444,1.0,
developments,870,1.0,
developments,1066,1.0,
developments,1258,1.0,
developments,491,1.0,
developments,1067,1.0,
developments,1388,1.0,
developments,493,1.0,
developments,749,1.0,
developments,174,1.0,
developments,1329,1.0,
developments,1330,1.0,
developments,371,1.0,
developments,755,1.0,
developments,1205,1.0,
developments,1334,1.0,
developments,119,1.0,
developments,380,1.0,
developments,572,1.0,
developments,126,1.0,
developments,254,1.0,
ring,709,1.0,
ring,694,1.0,
ring,681,1.0,
ring,697,1.0,
ring,890,1.0,
ring,700,1.0,
ring,1180,1.0,
ring,541,1.0,
ring,669,1.0,
ring,1261,1.0,
shift,293,1.0,
shift,490,1.0,
shift,123,1.0,
shift,1387,1.0,
shift,95,1.0,
nic,1145,1.0,
uneconomic,957,1.0,
nih,694,1.0,
nih,41,1.0,
nih,698,1.0,
nih,395,1.0,
johnson,909,1.0,
gestalt,1233,1.0,
professional,640,1.0,
professional,896,1.0,
professional,257,1.0,
professional,513,1.0,
professional,1153,1.0,
professional,130,1.0,
professional,387,1.0,
professional,5,1.0,
professional,261,1.0,
professional,136,1.0,
professional,392,1.0,
professional,9,1.0,
professional,522,1.0,
professional,1035,1.0,
professional,14,1.0,
professional,270,1.0,
professional,143,1.0,
professional,911,1.0,
professional,1423,1.0,
professional,272,1.0,
professional,912,1.0,
professional,1424,1.0,
professional,19,1.0,
professional,22,1.0,
professional,664,1.0,
professional,411,1.0,
professional,283,1.0,
professional,32,1.0,
professional,1320,1.0,
professional,1322,1.0,
professional,171,1.0,
professional,301,1.0,
professional,941,1.0,
professional,1453,1.0,
professional,1198,1.0,
professional,945,1.0,
professional,1457,1.0,
professional,821,1.0,
professional,949,1.0,
professional,1206,1.0,
professional,954,1.0,
professional,187,1.0,
professional,188,1.0,
professional,828,1.0,
professional,964,1.0,
professional,1093,1.0,
professional,1349,1.0,
professional,198,1.0,
professional,333,1.0,
professional,974,1.0,
professional,975,1.0,
professional,342,1.0,
professional,471,1.0,
professional,1367,1.0,
professional,728,1.0,
professional,475,1.0,
professional,220,1.0,
professional,1251,1.0,
professional,365,1.0,
professional,1389,1.0,
professional,112,1.0,
professional,1264,1.0,
professional,241,1.0,
professional,119,1.0,
professional,375,1.0,
professional,633,1.0,
professional,1019,1.0,
professional,1275,1.0,
professional,1150,1.0,
professional,1407,1.0,
decided,1008,1.0,
decided,322,1.0,
decided,1427,1.0,
decided,1028,1.0,
decided,1380,1.0,
decided,901,1.0,
decided,598,1.0,
decided,1063,1.0,
decided,313,1.0,
decided,12,1.0,
decided,813,1.0,
locally,164,1.0,
formulation,128,1.0,
formulation,484,1.0,
formulation,1416,1.0,
formulation,557,1.0,
formulation,590,1.0,
formulation,526,1.0,
formulation,399,1.0,
formulation,495,1.0,
formulation,751,1.0,
formulation,1103,1.0,
formulation,1172,1.0,
formulation,214,1.0,
formulation,1399,1.0,
formulation,1147,1.0,
formulation,637,1.0,
formulation,222,1.0,
formulation,606,1.0,
fully,768,1.0,
fully,896,1.0,
fully,644,1.0,
fully,72,1.0,
fully,140,1.0,
fully,14,1.0,
fully,527,1.0,
fully,400,1.0,
fully,528,1.0,
fully,978,1.0,
fully,792,1.0,
fully,413,1.0,
fully,160,1.0,
fully,1441,1.0,
fully,1253,1.0,
fully,489,1.0,
fully,618,1.0,
fully,938,1.0,
fully,1259,1.0,
fully,748,1.0,
fully,46,1.0,
fully,1327,1.0,
fully,1395,1.0,
fully,309,1.0,
fully,758,1.0,
fully,1206,1.0,
fully,247,1.0,
fully,953,1.0,
fully,635,1.0,
models,512,1.0,
models,960,1.0,
models,961,1.0,
models,515,1.0,
models,644,1.0,
models,1417,1.0,
models,1418,1.0,
models,654,1.0,
models,335,1.0,
models,1039,1.0,
models,16,1.0,
models,1040,1.0,
models,529,1.0,
models,339,1.0,
models,1365,1.0,
models,727,1.0,
models,1304,1.0,
models,25,1.0,
models,667,1.0,
models,31,1.0,
models,544,1.0,
models,1440,1.0,
models,1185,1.0,
models,292,1.0,
models,804,1.0,
models,357,1.0,
models,423,1.0,
models,553,1.0,
models,1385,1.0,
models,234,1.0,
models,618,1.0,
models,427,1.0,
models,428,1.0,
models,621,1.0,
models,112,1.0,
models,561,1.0,
models,948,1.0,
models,310,1.0,
models,1399,1.0,
models,572,1.0,
models,959,1.0,
models,1343,1.0,
eliminated,160,1.0,
eliminated,581,1.0,
eliminated,457,1.0,
eliminated,988,1.0,
eliminated,589,1.0,
merging,370,1.0,
merging,326,1.0,
merging,989,1.0,
ensuing,471,1.0,
imminent,351,1.0,
chiral,569,1.0,
hierarchies,483,1.0,
hierarchies,1337,1.0,
hierarchies,618,1.0,
hierarchies,635,1.0,
hierarchies,798,1.0,
infinitives,480,1.0,
gechman,123,1.0,
gechman,127,1.0,
exchanges,400,1.0,
exchanges,1231,1.0,
uninterrupted,101,1.0,
confound,418,1.0,
dictionary,1222,1.0,
dictionary,263,1.0,
dictionary,329,1.0,
dictionary,523,1.0,
dictionary,973,1.0,
dictionary,659,1.0,
dictionary,669,1.0,
dictionary,928,1.0,
dictionary,419,1.0,
dictionary,1124,1.0,
dictionary,677,1.0,
dictionary,1381,1.0,
dictionary,38,1.0,
dictionary,1131,1.0,
dictionary,1326,1.0,
dictionary,175,1.0,
dictionary,1265,1.0,
dictionary,498,1.0,
dictionary,499,1.0,
dictionary,179,1.0,
dictionary,1395,1.0,
dictionary,571,1.0,
dictionary,511,1.0,
dictionary,1215,1.0,
slow,17,1.0,
slow,1058,1.0,
slow,934,1.0,
slow,463,1.0,
formulating,1142,1.0,
formulating,58,1.0,
widened,17,1.0,
widened,810,1.0,
supplying,449,1.0,
supplying,90,1.0,
supplying,186,1.0,
supplying,1258,1.0,
supplying,1275,1.0,
supplying,381,1.0,
supplying,94,1.0,
supplying,95,1.0,
exchanged,131,1.0,
recount,162,1.0,
rotten,1447,1.0,
rotten,1084,1.0,
associations,1378,1.0,
associations,103,1.0,
associations,71,1.0,
associations,171,1.0,
associations,940,1.0,
associations,109,1.0,
associations,941,1.0,
associations,272,1.0,
associations,1073,1.0,
associations,562,1.0,
associations,690,1.0,
associations,566,1.0,
associations,375,1.0,
associations,407,1.0,
associations,1239,1.0,
associations,411,1.0,
complexity,736,1.0,
complexity,232,1.0,
complexity,360,1.0,
complexity,137,1.0,
complexity,1129,1.0,
complexity,397,1.0,
complexity,1165,1.0,
complexity,1421,1.0,
complexity,17,1.0,
complexity,178,1.0,
complexity,1203,1.0,
complexity,276,1.0,
complexity,341,1.0,
complexity,437,1.0,
complexity,823,1.0,
complexity,952,1.0,
complexity,317,1.0,
complexity,1246,1.0,
complexity,1183,1.0,
automatically,320,1.0,
automatically,448,1.0,
automatically,608,1.0,
automatically,34,1.0,
automatically,739,1.0,
automatically,1252,1.0,
automatically,421,1.0,
automatically,677,1.0,
automatically,746,1.0,
automatically,1419,1.0,
automatically,79,1.0,
automatically,499,1.0,
automatically,564,1.0,
automatically,596,1.0,
automatically,662,1.0,
automatically,790,1.0,
automatically,663,1.0,
automatically,1399,1.0,
automatically,666,1.0,
automatically,698,1.0,
automatically,668,1.0,
automatically,862,1.0,
automatically,511,1.0,
students,768,1.0,
students,896,1.0,
students,131,1.0,
students,1412,1.0,
students,6,1.0,
students,774,1.0,
students,263,1.0,
students,268,1.0,
students,909,1.0,
students,14,1.0,
students,1424,1.0,
students,407,1.0,
students,409,1.0,
students,1050,1.0,
students,547,1.0,
students,1443,1.0,
students,1317,1.0,
students,1062,1.0,
students,1318,1.0,
students,1063,1.0,
students,1192,1.0,
students,937,1.0,
students,298,1.0,
students,1066,1.0,
students,556,1.0,
students,1328,1.0,
students,1219,1.0,
students,325,1.0,
students,1349,1.0,
students,459,1.0,
students,204,1.0,
students,462,1.0,
students,86,1.0,
students,728,1.0,
students,345,1.0,
students,217,1.0,
students,857,1.0,
students,1243,1.0,
students,1245,1.0,
students,1248,1.0,
students,355,1.0,
students,356,1.0,
students,612,1.0,
students,357,1.0,
students,101,1.0,
students,743,1.0,
students,107,1.0,
students,1007,1.0,
students,240,1.0,
students,1393,1.0,
students,1150,1.0,
students,1407,1.0,
predation,21,1.0,
recommend,961,1.0,
recommend,1206,1.0,
recommend,10,1.0,
recommend,811,1.0,
recommend,1147,1.0,
recommend,508,1.0,
recommend,1039,1.0,
literal,363,1.0,
permitted,1073,1.0,
permitted,1379,1.0,
permitted,1417,1.0,
permitted,58,1.0,
effervescence,92,1.0,
ripe,1169,1.0,
expectations,128,1.0,
expectations,227,1.0,
expectations,412,1.0,
expectations,143,1.0,
expectations,1183,1.0,
mechanism,1201,1.0,
mechanism,1459,1.0,
mechanism,1045,1.0,
mechanism,220,1.0,
mechanism,685,1.0,
genetic,1444,1.0,
methodologic,206,1.0,
forecasting,1090,1.0,
bliss,1251,1.0,
arouse,1240,1.0,
arouse,9,1.0,
nlm,547,1.0,
nlm,452,1.0,
nlm,986,1.0,
nlm,220,1.0,
refinements,192,1.0,
refinements,513,1.0,
nll,760,1.0,
nll,1192,1.0,
nll,777,1.0,
nll,782,1.0,
persuade,933,1.0,
carlson,56,1.0,
unexplained,43,1.0,
milkau,909,1.0,
absolute,756,1.0,
overproduction,1115,1.0,
understood,131,1.0,
understood,291,1.0,
understood,294,1.0,
understood,327,1.0,
understood,585,1.0,
understood,207,1.0,
understood,273,1.0,
understood,819,1.0,
understood,342,1.0,
understood,1046,1.0,
understood,1398,1.0,
understood,664,1.0,
understood,793,1.0,
understood,668,1.0,
understood,413,1.0,
perry,795,1.0,
supported,514,1.0,
supported,837,1.0,
supported,619,1.0,
supported,140,1.0,
supported,942,1.0,
supported,559,1.0,
supported,1264,1.0,
supported,340,1.0,
supported,182,1.0,
supported,151,1.0,
supported,1143,1.0,
supported,1207,1.0,
supported,1208,1.0,
supported,1241,1.0,
supported,94,1.0,
resulted,101,1.0,
resulted,677,1.0,
resulted,360,1.0,
resulted,1321,1.0,
resulted,586,1.0,
resulted,1418,1.0,
resulted,403,1.0,
resulted,723,1.0,
resulted,1268,1.0,
resulted,341,1.0,
resulted,889,1.0,
resulted,1369,1.0,
resulted,666,1.0,
resulted,381,1.0,
resulted,637,1.0,
resulted,765,1.0,
antecedent,1277,1.0,
didactic,191,1.0,
documents,769,1.0,
documents,1281,1.0,
documents,2,1.0,
documents,519,1.0,
documents,264,1.0,
documents,522,1.0,
documents,778,1.0,
documents,523,1.0,
documents,1298,1.0,
documents,790,1.0,
documents,797,1.0,
documents,1054,1.0,
documents,1313,1.0,
documents,34,1.0,
documents,35,1.0,
documents,805,1.0,
documents,294,1.0,
documents,42,1.0,
documents,43,1.0,
documents,44,1.0,
documents,1327,1.0,
documents,562,1.0,
documents,51,1.0,
documents,819,1.0,
documents,52,1.0,
documents,564,1.0,
documents,820,1.0,
documents,309,1.0,
documents,1080,1.0,
documents,58,1.0,
documents,570,1.0,
documents,826,1.0,
documents,315,1.0,
documents,61,1.0,
documents,62,1.0,
documents,830,1.0,
documents,319,1.0,
documents,575,1.0,
documents,68,1.0,
documents,70,1.0,
documents,582,1.0,
documents,71,1.0,
documents,78,1.0,
documents,79,1.0,
documents,84,1.0,
documents,341,1.0,
documents,1109,1.0,
documents,86,1.0,
documents,347,1.0,
documents,1115,1.0,
documents,1118,1.0,
documents,608,1.0,
documents,1124,1.0,
documents,1126,1.0,
documents,359,1.0,
documents,1127,1.0,
documents,360,1.0,
documents,362,1.0,
documents,1130,1.0,
documents,363,1.0,
documents,1391,1.0,
documents,1138,1.0,
documents,632,1.0,
documents,121,1.0,
documents,377,1.0,
documents,636,1.0,
documents,1404,1.0,
documents,381,1.0,
documents,894,1.0,
documents,131,1.0,
documents,643,1.0,
documents,388,1.0,
documents,644,1.0,
documents,1160,1.0,
documents,649,1.0,
documents,1419,1.0,
documents,1165,1.0,
documents,1421,1.0,
documents,655,1.0,
documents,656,1.0,
documents,657,1.0,
documents,660,1.0,
documents,662,1.0,
documents,1174,1.0,
documents,663,1.0,
documents,1175,1.0,
documents,1431,1.0,
documents,664,1.0,
documents,665,1.0,
documents,666,1.0,
documents,672,1.0,
documents,419,1.0,
documents,421,1.0,
documents,1190,1.0,
documents,1191,1.0,
documents,1195,1.0,
documents,688,1.0,
documents,1460,1.0,
documents,956,1.0,
documents,702,1.0,
documents,446,1.0,
documents,962,1.0,
documents,1222,1.0,
documents,1226,1.0,
documents,207,1.0,
documents,724,1.0,
documents,725,1.0,
documents,472,1.0,
documents,1245,1.0,
documents,223,1.0,
documents,485,1.0,
documents,486,1.0,
documents,487,1.0,
documents,1255,1.0,
documents,488,1.0,
documents,492,1.0,
documents,493,1.0,
documents,749,1.0,
documents,754,1.0,
documents,503,1.0,
documents,1274,1.0,
documents,1020,1.0,
documents,509,1.0,
documents,1023,1.0,
genuinely,1250,1.0,
solved,336,1.0,
solved,769,1.0,
solved,1444,1.0,
solved,651,1.0,
solved,1340,1.0,
solved,1388,1.0,
solved,157,1.0,
solved,1422,1.0,
abridged,1152,1.0,
abridged,547,1.0,
abridged,197,1.0,
abridged,991,1.0,
objections,808,1.0,
boast,1275,1.0,
research,512,1.0,
research,513,1.0,
research,4,1.0,
research,6,1.0,
research,1031,1.0,
research,8,1.0,
research,520,1.0,
research,9,1.0,
research,12,1.0,
research,1036,1.0,
research,526,1.0,
research,15,1.0,
research,1039,1.0,
research,17,1.0,
research,1047,1.0,
research,1048,1.0,
research,537,1.0,
research,1050,1.0,
research,27,1.0,
research,540,1.0,
research,1052,1.0,
research,31,1.0,
research,543,1.0,
research,32,1.0,
research,544,1.0,
research,1058,1.0,
research,1061,1.0,
research,553,1.0,
research,1065,1.0,
research,556,1.0,
research,1068,1.0,
research,557,1.0,
research,46,1.0,
research,1070,1.0,
research,559,1.0,
research,560,1.0,
research,561,1.0,
research,52,1.0,
research,1082,1.0,
research,1083,1.0,
research,575,1.0,
research,576,1.0,
research,65,1.0,
research,1095,1.0,
research,74,1.0,
research,1098,1.0,
research,1099,1.0,
research,76,1.0,
research,1106,1.0,
research,1110,1.0,
research,600,1.0,
research,88,1.0,
research,601,1.0,
research,1113,1.0,
research,603,1.0,
research,93,1.0,
research,606,1.0,
research,95,1.0,
research,96,1.0,
research,1120,1.0,
research,97,1.0,
research,1121,1.0,
research,98,1.0,
research,612,1.0,
research,102,1.0,
research,103,1.0,
research,616,1.0,
research,105,1.0,
research,1130,1.0,
research,107,1.0,
research,619,1.0,
research,108,1.0,
research,109,1.0,
research,1135,1.0,
research,626,1.0,
research,115,1.0,
research,116,1.0,
research,1144,1.0,
research,633,1.0,
research,1146,1.0,
research,1149,1.0,
research,1150,1.0,
research,1151,1.0,
research,128,1.0,
research,129,1.0,
research,642,1.0,
research,1154,1.0,
research,132,1.0,
research,645,1.0,
research,134,1.0,
research,649,1.0,
research,139,1.0,
research,654,1.0,
research,658,1.0,
research,1170,1.0,
research,148,1.0,
research,1174,1.0,
research,151,1.0,
research,666,1.0,
research,1178,1.0,
research,667,1.0,
research,1179,1.0,
research,158,1.0,
research,1183,1.0,
research,160,1.0,
research,163,1.0,
research,164,1.0,
research,168,1.0,
research,172,1.0,
research,173,1.0,
research,685,1.0,
research,1197,1.0,
research,174,1.0,
research,176,1.0,
research,688,1.0,
research,1200,1.0,
research,178,1.0,
research,690,1.0,
research,1203,1.0,
research,692,1.0,
research,1205,1.0,
research,1207,1.0,
research,184,1.0,
research,185,1.0,
research,1209,1.0,
research,1210,1.0,
research,1211,1.0,
research,190,1.0,
research,703,1.0,
research,704,1.0,
research,1217,1.0,
research,194,1.0,
research,1219,1.0,
research,199,1.0,
research,202,1.0,
research,1227,1.0,
research,208,1.0,
research,728,1.0,
research,217,1.0,
research,1241,1.0,
research,730,1.0,
research,1242,1.0,
research,220,1.0,
research,732,1.0,
research,221,1.0,
research,734,1.0,
research,736,1.0,
